1.576890023905434646e+00,3.745820522308349609e-01,5.728343603550456464e-05,0.000000000000000000e+00,3.000000000000000000e+00
1.602000024286098778e+00,3.645432293415069580e-01,5.352887092158198357e-05,0.000000000000000000e+00,3.000000000000000000e+00
1.627110024666762911e+00,3.544957339763641357e-01,4.925212488160468638e-05,0.000000000000000000e+00,3.000000000000000000e+00
1.652265025048109237e+00,3.444334268569946289e-01,4.421010453370399773e-05,0.000000000000000000e+00,3.000000000000000000e+00
1.677375025428773370e+00,3.343657553195953369e-01,3.815939271589741111e-05,0.000000000000000000e+00,3.000000000000000000e+00
1.702485025809437502e+00,3.243432343006134033e-01,3.072234176215715706e-05,0.000000000000000000e+00,3.000000000000000000e+00
1.727595026190101635e+00,3.143366277217864990e-01,2.146952465409412980e-05,0.000000000000000000e+00,3.000000000000000000e+00
1.752750026571447961e+00,3.048703968524932861e-01,1.058874840964563191e-05,0.000000000000000000e+00,3.000000000000000000e+00
1.777860026952112094e+00,2.947287559509277344e-01,-2.236881528006051667e-06,0.000000000000000000e+00,3.000000000000000000e+00
1.802970027332776226e+00,2.835460603237152100e-01,-2.131115252268500626e-05,0.000000000000000000e+00,3.000000000000000000e+00
1.828125027714122552e+00,2.741723656654357910e-01,-4.090185029781423509e-05,0.000000000000000000e+00,3.000000000000000000e+00
1.853235028094786685e+00,2.641337811946868896e-01,-6.322329136310145259e-05,0.000000000000000000e+00,3.000000000000000000e+00
1.878345028475450817e+00,2.540977001190185547e-01,-8.713539864402264357e-05,0.000000000000000000e+00,3.000000000000000000e+00
1.903455028856114950e+00,2.440637499094009399e-01,-1.101496891351416707e-04,0.000000000000000000e+00,3.000000000000000000e+00
1.928610029237461276e+00,2.339071035385131836e-01,-1.339922600891441107e-04,0.000000000000000000e+00,3.000000000000000000e+00
1.953720029618125409e+00,2.238575071096420288e-01,-1.543623802717775106e-04,0.000000000000000000e+00,3.000000000000000000e+00
1.978830029998789541e+00,2.138103693723678589e-01,-1.699933782219886780e-04,0.000000000000000000e+00,3.000000000000000000e+00
2.003985030380135868e+00,2.037535607814788818e-01,-1.796237047528848052e-04,0.000000000000000000e+00,3.000000000000000000e+00
2.029095030760800000e+00,1.936994493007659912e-01,-1.831661356845870614e-04,0.000000000000000000e+00,3.000000000000000000e+00
2.054205031141464133e+00,1.836427599191665649e-01,-1.814193965401500463e-04,0.000000000000000000e+00,3.000000000000000000e+00
2.079315031522128265e+00,1.735913008451461792e-01,-1.758122380124405026e-04,0.000000000000000000e+00,3.000000000000000000e+00
2.104470031903474592e+00,1.635438352823257446e-01,-1.681811409071087837e-04,0.000000000000000000e+00,3.000000000000000000e+00
2.129580032284138724e+00,1.535135954618453979e-01,-1.600513933226466179e-04,0.000000000000000000e+00,3.000000000000000000e+00
2.154690032664802857e+00,1.434762775897979736e-01,-1.521955855423584580e-04,0.000000000000000000e+00,3.000000000000000000e+00
2.179800033045466989e+00,1.334220618009567261e-01,-1.452141586923971772e-04,0.000000000000000000e+00,3.000000000000000000e+00
2.204955033426813316e+00,1.233687922358512878e-01,-1.390560064464807510e-04,0.000000000000000000e+00,3.000000000000000000e+00
2.230065033807477448e+00,1.133025214076042175e-01,-1.337728317594155669e-04,0.000000000000000000e+00,3.000000000000000000e+00
2.255175034188141581e+00,1.032775044441223145e-01,-1.292786328122019768e-04,0.000000000000000000e+00,3.000000000000000000e+00
2.280330034569487907e+00,9.321771562099456787e-02,-1.255124807357788086e-04,0.000000000000000000e+00,3.000000000000000000e+00
2.305440034950152040e+00,8.315275609493255615e-02,-1.222445862367749214e-04,0.000000000000000000e+00,3.000000000000000000e+00
2.330550035330816172e+00,7.313174009323120117e-02,-1.194678843603469431e-04,0.000000000000000000e+00,3.000000000000000000e+00
2.355660035711480305e+00,6.309842318296432495e-02,-1.170328905573114753e-04,0.000000000000000000e+00,3.000000000000000000e+00
2.380815036092826631e+00,5.302456393837928772e-02,-1.149029340012930334e-04,0.000000000000000000e+00,3.000000000000000000e+00
2.405925036473490763e+00,4.295122623443603516e-02,-1.130217424361035228e-04,0.000000000000000000e+00,3.000000000000000000e+00
2.431035036854154896e+00,3.290345519781112671e-02,-1.113032849389128387e-04,0.000000000000000000e+00,3.000000000000000000e+00
2.456190037235501222e+00,2.285322733223438263e-02,-1.097710992326028645e-04,0.000000000000000000e+00,3.000000000000000000e+00
2.481300037616165355e+00,1.281744707375764847e-02,-1.083712922991253436e-04,0.000000000000000000e+00,3.000000000000000000e+00
2.500560037908144295e+00,3.912311047315597534e-03,-1.072031009243801236e-04,0.000000000000000000e+00,3.000000000000000000e+00
2.525670038288808428e+00,4.728926811367273331e-03,-9.709002915769815445e-05,1.000000000000000000e+00,3.000000000000000000e+00
2.550825038670154754e+00,1.480465382337570190e-02,-8.557476394344121218e-05,1.000000000000000000e+00,3.000000000000000000e+00
2.575935039050818887e+00,2.486997283995151520e-02,-7.707389886491000652e-05,1.000000000000000000e+00,3.000000000000000000e+00
2.626200039812829345e+00,4.505608230829238892e-02,-6.360557745210826397e-05,1.000000000000000000e+00,3.000000000000000000e+00
2.651310040193493478e+00,5.500528961420059204e-02,-5.785548637504689395e-05,1.000000000000000000e+00,3.000000000000000000e+00
2.676420040574157611e+00,6.504937261343002319e-02,-5.260215402813628316e-05,1.000000000000000000e+00,3.000000000000000000e+00
2.701530040954821743e+00,7.507776468992233276e-02,-4.765262201544828713e-05,1.000000000000000000e+00,3.000000000000000000e+00
2.726685041336168069e+00,8.514397591352462769e-02,-4.293429446988739073e-05,1.000000000000000000e+00,3.000000000000000000e+00
2.751795041716832202e+00,9.519083797931671143e-02,-3.831945650745183229e-05,1.000000000000000000e+00,3.000000000000000000e+00
2.776905042097496334e+00,1.052521318197250366e-01,-3.374386506038717926e-05,1.000000000000000000e+00,3.000000000000000000e+00
2.802060042478842661e+00,1.152803152799606323e-01,-2.904125722125172615e-05,1.000000000000000000e+00,3.000000000000000000e+00
2.827170042859506793e+00,1.253442913293838501e-01,-2.405064515187405050e-05,1.000000000000000000e+00,3.000000000000000000e+00
2.852280043240170926e+00,1.353969722986221313e-01,-1.853405046858824790e-05,1.000000000000000000e+00,3.000000000000000000e+00
2.877390043620835058e+00,1.454263031482696533e-01,-1.229385361511958763e-05,1.000000000000000000e+00,3.000000000000000000e+00
2.902545044002181385e+00,1.557683944702148438e-01,-5.184921064937952906e-06,1.000000000000000000e+00,3.000000000000000000e+00
2.927655044382845517e+00,1.650969088077545166e-01,3.315855565233505331e-06,1.000000000000000000e+00,3.000000000000000000e+00
2.952765044763509650e+00,1.746529489755630493e-01,1.114138467528391629e-05,1.000000000000000000e+00,3.000000000000000000e+00
2.977875045144173782e+00,1.855574250221252441e-01,2.782540650514420122e-05,1.000000000000000000e+00,3.000000000000000000e+00
3.003030045525520109e+00,1.956046223640441895e-01,4.397846350912004709e-05,1.000000000000000000e+00,3.000000000000000000e+00
3.028140045906184241e+00,2.056342065334320068e-01,6.261407543206587434e-05,1.000000000000000000e+00,3.000000000000000000e+00
3.053250046286848374e+00,2.156795263290405273e-01,8.373411401407793164e-05,1.000000000000000000e+00,3.000000000000000000e+00
3.078405046668194700e+00,2.252914458513259888e-01,1.046195757226087153e-04,1.000000000000000000e+00,3.000000000000000000e+00
3.103515047048858833e+00,2.358350008726119995e-01,1.291136140935122967e-04,1.000000000000000000e+00,3.000000000000000000e+00
3.128625047429522965e+00,2.458880096673965454e-01,1.521909143775701523e-04,1.000000000000000000e+00,3.000000000000000000e+00
3.153735047810187098e+00,2.559102773666381836e-01,1.725079055177047849e-04,1.000000000000000000e+00,3.000000000000000000e+00
3.178890048191533424e+00,2.659795582294464111e-01,1.889512059278786182e-04,1.000000000000000000e+00,3.000000000000000000e+00
3.204000048572197556e+00,2.760414779186248779e-01,2.002873079618439078e-04,1.000000000000000000e+00,3.000000000000000000e+00
3.229110048952861689e+00,2.860914170742034912e-01,2.060430269921198487e-04,1.000000000000000000e+00,3.000000000000000000e+00
3.254265049334208015e+00,2.961327731609344482e-01,2.066265442408621311e-04,1.000000000000000000e+00,3.000000000000000000e+00
3.279375049714872148e+00,3.062351942062377930e-01,2.029943134402856231e-04,1.000000000000000000e+00,3.000000000000000000e+00
3.304485050095536280e+00,3.162608444690704346e-01,1.964425173355266452e-04,1.000000000000000000e+00,3.000000000000000000e+00
3.329595050476200413e+00,3.262941539287567139e-01,1.883257500594481826e-04,1.000000000000000000e+00,3.000000000000000000e+00
3.354750050857546739e+00,3.363326787948608398e-01,1.798072044039145112e-04,1.000000000000000000e+00,3.000000000000000000e+00
3.379860051238210872e+00,3.464229106903076172e-01,1.714128738967701793e-04,1.000000000000000000e+00,3.000000000000000000e+00
3.404970051618875004e+00,3.564666807651519775e-01,1.635238440940156579e-04,1.000000000000000000e+00,3.000000000000000000e+00
3.430080051999539137e+00,3.665018379688262939e-01,1.563256373628973961e-04,1.000000000000000000e+00,3.000000000000000000e+00
3.455235052380885463e+00,3.765515983104705811e-01,1.497887424193322659e-04,1.000000000000000000e+00,3.000000000000000000e+00
3.480345052761549596e+00,3.866155147552490234e-01,1.439073967048898339e-04,1.000000000000000000e+00,3.000000000000000000e+00
3.505455053142213728e+00,3.966691195964813232e-01,1.385959185427054763e-04,1.000000000000000000e+00,3.000000000000000000e+00
3.530610053523560055e+00,4.067177176475524902e-01,1.337396970484405756e-04,1.000000000000000000e+00,3.000000000000000000e+00
3.555720053904224187e+00,4.167711138725280762e-01,1.293259119847789407e-04,1.000000000000000000e+00,3.000000000000000000e+00
3.580830054284888320e+00,4.268213510513305664e-01,1.253349910257384181e-04,1.000000000000000000e+00,3.000000000000000000e+00
3.605940054665552452e+00,4.368592798709869385e-01,1.216503660543821752e-04,1.000000000000000000e+00,3.000000000000000000e+00
3.631095055046898779e+00,4.469142556190490723e-01,1.182838677777908742e-04,1.000000000000000000e+00,3.000000000000000000e+00
3.656205055427562911e+00,4.569637477397918701e-01,1.151997275883331895e-04,1.000000000000000000e+00,3.000000000000000000e+00
3.681315055808227044e+00,4.669964313507080078e-01,1.123569818446412683e-04,1.000000000000000000e+00,3.000000000000000000e+00
3.706470056189573370e+00,4.770767092704772949e-01,1.097383210435509682e-04,1.000000000000000000e+00,3.000000000000000000e+00
3.731580056570237502e+00,4.871445596218109131e-01,1.073529274435713887e-04,1.000000000000000000e+00,3.000000000000000000e+00
3.750840056862216443e+00,4.959918856620788574e-01,1.053943487931974232e-04,1.000000000000000000e+00,3.000000000000000000e+00
3.775905057242198382e+00,4.951814115047454834e-01,9.837430843617767096e-05,1.000000000000000000e+00,3.000000000000000000e+00
3.801060057623544708e+00,4.851298630237579346e-01,9.184711234411224723e-05,1.000000000000000000e+00,3.000000000000000000e+00
3.826170058004208840e+00,4.750658869743347168e-01,8.684854401508346200e-05,1.000000000000000000e+00,3.000000000000000000e+00
3.851280058384872973e+00,4.650178253650665283e-01,8.259243622887879610e-05,1.000000000000000000e+00,3.000000000000000000e+00
3.876435058766219299e+00,4.549548327922821045e-01,7.874648144934326410e-05,1.000000000000000000e+00,3.000000000000000000e+00
3.901545059146883432e+00,4.449155330657958984e-01,7.525234832428395748e-05,1.000000000000000000e+00,3.000000000000000000e+00
3.926655059527547564e+00,4.348708391189575195e-01,7.197452941909432411e-05,1.000000000000000000e+00,3.000000000000000000e+00
3.951765059908211697e+00,4.248276948928833008e-01,6.888986536068841815e-05,1.000000000000000000e+00,3.000000000000000000e+00
3.976920060289558023e+00,4.142577350139617920e-01,6.583746289834380150e-05,1.000000000000000000e+00,3.000000000000000000e+00
4.002030060670222156e+00,4.047530591487884521e-01,6.301340908976271749e-05,1.000000000000000000e+00,3.000000000000000000e+00
4.027140061050886288e+00,3.946994245052337646e-01,6.001728979754261672e-05,1.000000000000000000e+00,3.000000000000000000e+00
4.052295061432232615e+00,3.846504986286163330e-01,5.691465776180848479e-05,1.000000000000000000e+00,3.000000000000000000e+00
4.077405061812896747e+00,3.745832741260528564e-01,5.361523653846234083e-05,1.000000000000000000e+00,3.000000000000000000e+00
4.102515062193560880e+00,3.645456731319427490e-01,4.999431621399708092e-05,1.000000000000000000e+00,3.000000000000000000e+00
4.127625062574225012e+00,3.545065224170684814e-01,4.584073030855506659e-05,1.000000000000000000e+00,3.000000000000000000e+00
4.152780062955571339e+00,3.444153070449829102e-01,4.092403469257988036e-05,1.000000000000000000e+00,3.000000000000000000e+00
4.177890063336235471e+00,3.343725502490997314e-01,3.499756712699308991e-05,1.000000000000000000e+00,3.000000000000000000e+00
4.203000063716899604e+00,3.243555128574371338e-01,2.769499951682519168e-05,1.000000000000000000e+00,3.000000000000000000e+00
4.228110064097563736e+00,3.143381774425506592e-01,1.856272501754574478e-05,1.000000000000000000e+00,3.000000000000000000e+00
4.253265064478910062e+00,3.044514060020446777e-01,7.505409939767559990e-06,1.000000000000000000e+00,3.000000000000000000e+00
4.303485065240238328e+00,2.841436266899108887e-01,-2.282761670358013362e-05,1.000000000000000000e+00,3.000000000000000000e+00
4.328640065621584654e+00,2.741622328758239746e-01,-4.338755388744175434e-05,1.000000000000000000e+00,3.000000000000000000e+00
4.353750066002248786e+00,2.641137838363647461e-01,-6.558810127899050713e-05,1.000000000000000000e+00,3.000000000000000000e+00
4.378860066382912919e+00,2.540906071662902832e-01,-8.944118599174544215e-05,1.000000000000000000e+00,3.000000000000000000e+00
4.403970066763577051e+00,2.438668012619018555e-01,-1.127245122916065156e-04,1.000000000000000000e+00,3.000000000000000000e+00
4.429125067144923378e+00,2.339110970497131348e-01,-1.362831681035459042e-04,1.000000000000000000e+00,3.000000000000000000e+00
4.454235067525587510e+00,2.238802611827850342e-01,-1.566169521538540721e-04,1.000000000000000000e+00,3.000000000000000000e+00
4.479345067906251643e+00,2.138155847787857056e-01,-1.722874440019950271e-04,1.000000000000000000e+00,3.000000000000000000e+00
4.504500068287597969e+00,2.037566304206848145e-01,-1.819113385863602161e-04,1.000000000000000000e+00,3.000000000000000000e+00
4.529610068668262102e+00,1.937160491943359375e-01,-1.854943839134648442e-04,1.000000000000000000e+00,3.000000000000000000e+00
4.554720069048926234e+00,1.836621314287185669e-01,-1.837109884945675731e-04,1.000000000000000000e+00,3.000000000000000000e+00
4.579830069429590367e+00,1.736014485359191895e-01,-1.781027531251311302e-04,1.000000000000000000e+00,3.000000000000000000e+00
4.604985069810936693e+00,1.635665446519851685e-01,-1.704137976048514247e-04,1.000000000000000000e+00,3.000000000000000000e+00
4.630095070191600826e+00,1.535034477710723877e-01,-1.622217532712966204e-04,1.000000000000000000e+00,3.000000000000000000e+00
4.655205070572264958e+00,1.434802860021591187e-01,-1.543487160233780742e-04,1.000000000000000000e+00,3.000000000000000000e+00
4.680315070952929091e+00,1.334303617477416992e-01,-1.472898002248257399e-04,1.000000000000000000e+00,3.000000000000000000e+00
4.705470071334275417e+00,1.233568266034126282e-01,-1.410955883329734206e-04,1.000000000000000000e+00,3.000000000000000000e+00
4.730580071714939550e+00,1.133206710219383240e-01,-1.357857399852946401e-04,1.000000000000000000e+00,3.000000000000000000e+00
4.755690072095603682e+00,1.032633632421493530e-01,-1.312048552790656686e-04,1.000000000000000000e+00,3.000000000000000000e+00
4.780845072476950008e+00,9.323459863662719727e-02,-1.273782254429534078e-04,1.000000000000000000e+00,3.000000000000000000e+00
4.805955072857614141e+00,8.315798640251159668e-02,-1.240872952621430159e-04,1.000000000000000000e+00,3.000000000000000000e+00
